title_sc,proba_must_watch,year_rym,country_sc,user_rating_sc,director_sc_parsed,genre_sc,duration_sc,score_sc,ratingCount,score_rym,n_rating_rym,score_real,max_ratingCount_director,nb_films_seen_director,rk_rym,ratingCount_log,n_rating_rym_log,max_ratingCount_director_log,decade,rank_ratingCount_director,score_ratio,nb_note_ratio,daube_fr,prediction_classe,prediction_label,vraie_classe,vraie_label,proba_skip,confiance_prediction,prediction_correcte,dataset,picture
Le Pape de Greenwich Village,0.52006423,1984.0,US & UK,,Stuart Rosenberg,['Policier'],121,6.2,186,3.1,,-1.0,5769,1,,5.225746673713202,,8.660254034256889,1980.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.47993577,0.52006423,,no_target,https://media.senscritique.com/media/000016126880/300/le_pape_de_greenwich_village.jpg
Frankenstein 90,0.6829019,1984.0,France,,Alain Jessua,"['Comédie', 'Épouvante-Horreur', 'Science-fiction']",100,4.0,261,2.0,,0.0,1095,0,,5.564520407322694,,6.9985096422506015,1980.0s,5,0.5,,1,1,Must Watch (>= 8),,Unknown,0.31709808,0.6829019,,no_target,https://media.senscritique.com/media/000000139705/300/frankenstein_90.jpg
Le Gros et le Maigre,0.40613595,1961.0,US & UK,,Roman Polanski,['Drame'],16,6.2,258,3.1,,3.0,21243,5,,5.552959584921617,,9.963782708319883,1960.0s,11,0.5,,0,0,Skip (< 8),,Unknown,0.5938641,0.5938641,,no_target,https://media.senscritique.com/media/000011389665/300/le_gros_et_le_maigre.jpg
L'Héritage des 500 000,0.6096889,1963.0,Japon,,Toshirō Mifune,"['Aventure', 'Action', 'Drame']",97,6.4,224,3.2,,0.0,224,0,,5.4116460518550396,,5.4116460518550396,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.39031112,0.6096889,,no_target,https://media.senscritique.com/media/000018398972/300/l_heritage_des_500_000.jpg
L'Inquiétante Dame en noir,0.6074012,1962.0,US & UK,,Richard Quine,"['Comédie', 'Policier']",123,6.9,195,3.45,,0.0,611,0,,5.272999558563747,,6.415096959171596,1960.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3925988,0.6074012,,no_target,https://media.senscritique.com/media/000019167477/300/l_inquietante_dame_en_noir.jpg
Une riche affaire,0.1450546,1934.0,US & UK,,Norman Z. McLeod,['Comédie'],73,5.5,106,2.75,,0.0,528,0,,4.663439094112067,,6.269096283706261,1930.0s,5,0.5,,0,0,Skip (< 8),,Unknown,0.8549454,0.8549454,,no_target,https://media.senscritique.com/media/000000149161/300/une_riche_affaire.jpg
Sinbad et l'Œil du tigre,0.47878563,1977.0,US & UK,,Sam Wanamaker,"['Action', 'Aventure', 'Fantastique']",113,5.8,223,2.9,,0.0,223,0,,5.407171771460119,,5.407171771460119,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.52121437,0.52121437,,no_target,https://media.senscritique.com/media/000018497508/300/sinbad_et_l_oeil_du_tigre.jpg
Les Hauts de Hurlevent,0.43343,1954.0,Other,,Luis Buñuel,"['Drame', 'Romance']",91,6.2,129,3.1,,0.0,10860,11,,4.859812404361672,,9.292841593487926,1950.0s,24,0.5,,0,0,Skip (< 8),,Unknown,0.56657004,0.56657004,,no_target,https://media.senscritique.com/media/000000154502/300/les_hauts_de_hurlevent.jpg
Puce Moment,0.3133127,1949.0,US & UK,,Kenneth Anger,['Expérimental'],7,6.4,292,3.2,,0.0,823,0,,5.676753802268282,,6.71295620067707,1940.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.6866873,0.6866873,,no_target,https://media.senscritique.com/media/000000076967/300/puce_moment.jpg
Madame Bovary,0.32874578,1934.0,France,,Jean Renoir,['Drame'],101,6.0,175,3.0,,15.0,9380,5,,5.1647859739235145,,9.14633504200027,1930.0s,27,0.5,,1,0,Skip (< 8),,Unknown,0.6712542,0.6712542,,no_target,https://media.senscritique.com/media/000021255086/300/madame_bovary.jpg
L'Entourloupe,0.63327855,1980.0,France,,Gérard Pirès,['Comédie'],90,5.6,206,2.8,,0.0,306,0,,5.327876168789581,,5.723585101952381,1980.0s,3,0.5,,1,1,Must Watch (>= 8),,Unknown,0.36672145,0.63327855,,no_target,https://media.senscritique.com/media/000020076448/300/l_entourloupe.jpg
"I Are You, You Am Me",0.86694163,1982.0,Japon,,Nobuhiko Ôbayashi,"['Comédie dramatique', 'Fantastique']",112,7.3,55,3.65,,5.0,3541,1,,4.007333185232471,,8.172164452111904,1980.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.13305837,0.86694163,,no_target,https://media.senscritique.com/media/000004677669/300/i_are_you_you_am_me.png
Dodsworth,0.26498237,1936.0,US & UK,,William Wyler,"['Drame', 'Romance']",101,6.7,124,3.35,,-2.0,11784,2,,4.820281565605037,,9.374497958142467,1930.0s,20,0.5,,0,0,Skip (< 8),,Unknown,0.73501766,0.73501766,,no_target,https://media.senscritique.com/media/000019123624/300/dodsworth.jpg
Les Flambeurs,0.4668253,1974.0,US & UK,,Robert Altman,['Comédie'],108,6.8,115,3.4,,-6.5,6198,5,,4.74493212836325,,8.731981938347694,1970.0s,14,0.5,,0,0,Skip (< 8),,Unknown,0.5331747,0.5331747,,no_target,https://media.senscritique.com/media/000019873851/300/les_flambeurs.jpg
Rosemary's Killer,0.44067833,1981.0,US & UK,,Joseph Zito,"['Épouvante-Horreur', 'Thriller']",89,5.7,182,2.85,,0.0,2213,0,,5.204006687076795,,7.70210434005105,1980.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.55932164,0.55932164,,no_target,https://media.senscritique.com/media/000021071460/300/rosemary_s_killer.png
L'Île des morts,0.31042245,1945.0,US & UK,,Mark Robson,"['Drame', 'Épouvante-Horreur', 'Thriller']",71,6.0,142,3.0,,0.0,590,0,,4.955827057601261,,6.380122536899765,1940.0s,8,0.5,,0,0,Skip (< 8),,Unknown,0.6895776,0.6895776,,no_target,https://media.senscritique.com/media/000020033683/300/l_ile_des_morts.jpg
Assassinats en tous genres,0.46226385,1969.0,US & UK,,Basil Dearden,"['Aventure', 'Comédie', 'Policier']",110,6.2,273,3.1,,0.0,498,0,,5.60947179518496,,6.210600077024653,1960.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.5377362,0.5377362,,no_target,https://media.senscritique.com/media/000020227518/300/assassinats_en_tous_genres.jpg
Désir de femme,0.36604118,1953.0,US & UK,,Douglas Sirk,"['Drame', 'Romance']",80,6.9,246,3.45,,0.0,1640,0,,5.5053315359323625,,7.402451520818244,1950.0s,8,0.5,,0,0,Skip (< 8),,Unknown,0.6339588,0.6339588,,no_target,https://media.senscritique.com/media/000018742244/300/desir_de_femme.jpg
Coup de fouet en retour,0.32146436,1956.0,US & UK,,John Sturges,"['Western', 'Romance']",84,6.8,234,3.4,,-1.5,11687,2,,5.455321115357702,,9.366232391933156,1950.0s,12,0.5,,0,0,Skip (< 8),,Unknown,0.67853564,0.67853564,,no_target,https://media.senscritique.com/media/000013776749/300/coup_de_fouet_en_retour.jpg
Le Cinéma de papa,0.6704641,1971.0,France,,Claude Berri,['Comédie'],95,6.5,223,3.25,,0.0,11959,0,,5.407171771460119,,9.389239411968807,1970.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3295359,0.6704641,,no_target,https://media.senscritique.com/media/000005930733/300/le_cinema_de_papa.jpg
Ceddo,0.29384083,1977.0,Other,,Ousmane Sembène,['Historique'],120,6.6,113,3.19,86.0,-1.0,853,1,,4.727387818712341,4.454347296253507,6.748759547491679,1970.0s,3,0.5,1.061297537955445,0,0,Skip (< 8),,Unknown,0.7061592,0.7061592,,no_target,https://media.senscritique.com/media/000019204060/300/ceddo.jpg
"Regarde, elle a les yeux grands ouverts",0.8843375,1982.0,France,,Yann Le Masson,[],77,8.0,135,4.0,,0.0,135,0,,4.90527477843843,,4.90527477843843,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.115662515,0.8843375,,no_target,https://media.senscritique.com/media/000004665502/300/regarde_elle_a_les_yeux_grands_ouverts.jpg
"Jésus de Nazareth, première partie",0.88213056,1977.0,Italie & Allemagne,,Franco Zeffirelli,"['Biopic', 'Drame', 'Historique', 'Péplum']",135,7.6,110,3.8,,0.0,933,0,,4.700480365792417,,6.838405200847344,1970.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.11786944,0.88213056,,no_target,https://media.senscritique.com/media/000019962954/300/jesus_de_nazareth_premiere_partie.jpg
La Mort au large,0.5227654,1981.0,Italie & Allemagne,,Enzo G. Castellari,"['Aventure', 'Épouvante-Horreur', 'Thriller']",88,3.7,219,1.85,,0.0,887,0,,5.389071729816501,,6.787844982309579,1980.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4772346,0.5227654,,no_target,https://media.senscritique.com/media/000008269800/300/la_mort_au_large.jpg
Le Signe de Vénus,0.48811212,1955.0,Italie & Allemagne,,Dino Risi,"['Comédie dramatique', 'Romance']",97,6.5,266,3.25,,5.0,2726,1,,5.583496308781699,,7.9105906122564775,1950.0s,10,0.5,,0,0,Skip (< 8),,Unknown,0.5118879,0.5118879,,no_target,https://media.senscritique.com/media/000019745160/300/le_signe_de_venus.jpg
Le Lycée des cancres,0.40169016,1979.0,US & UK,,Allan Arkush,"['Comédie', 'Musique']",93,6.1,121,3.05,,0.0,121,0,,4.795790545596741,,4.795790545596741,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.5983099,0.5983099,,no_target,https://media.senscritique.com/media/000014881547/300/le_lycee_des_cancres.jpg
Allegro non troppo,0.7053003,1979.0,Italie & Allemagne,,Bruno Bozzetto,"['Animation', 'Comédie', 'Fantastique', 'Comédie musicale', 'Romance']",85,7.1,108,3.55,,0.0,108,0,,4.68213122712422,,4.68213122712422,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.29469973,0.7053003,,no_target,https://media.senscritique.com/media/000017387647/300/allegro_non_troppo.jpg
The Times of Harvey Milk,0.6105701,1984.0,US & UK,,Rob Epstein,"['Biopic', 'Historique']",90,7.6,164,3.8,,0.0,164,0,,5.099866427824199,,5.099866427824199,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.38942993,0.6105701,,no_target,https://media.senscritique.com/media/000017252210/300/the_times_of_harvey_milk.jpg
Nathalie Granger,0.66679174,1973.0,France,,Marguerite Duras,['Drame'],83,6.2,168,3.1,,0.0,930,0,,5.123963979403259,,6.835184586147301,1970.0s,5,0.5,,1,1,Must Watch (>= 8),,Unknown,0.33320826,0.66679174,,no_target,https://media.senscritique.com/media/000022805989/300/nathalie_granger.jpg
L'Appel de la forêt,0.44626155,1972.0,US & UK,,Ken Annakin,['Aventure'],105,6.2,248,3.1,,-1.0,9472,1,,5.5134287461649825,,9.156095357123787,1970.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.5537385,0.5537385,,no_target,https://media.senscritique.com/media/000018162411/300/l_appel_de_la_foret.jpg
Paparazzi,0.805739,1964.0,France,,Jacques Rozier,['Cinéma'],22,6.9,269,3.45,,3.0,1266,1,,5.594711379601839,,7.143617602704121,1960.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.19426101,0.805739,,no_target,https://media.senscritique.com/media/000020883136/300/paparazzi.jpg
"Destination : Zebra, station polaire",0.4665615,1968.0,US & UK,,John Sturges,"['Aventure', 'Thriller']",148,6.4,197,3.2,,-1.5,11687,2,,5.2832037287379885,,9.366232391933156,1960.0s,14,0.5,,0,0,Skip (< 8),,Unknown,0.5334385,0.5334385,,no_target,https://media.senscritique.com/media/000017830025/300/destination_zebra_station_polaire.jpg
Le Lit de la Vierge,0.67217475,1970.0,France,,Philippe Garrel,"['Comédie dramatique', 'Expérimental']",100,6.4,153,3.2,,0.0,516,0,,5.030437921392435,,6.246106765481563,1970.0s,4,0.5,,1,1,Must Watch (>= 8),,Unknown,0.32782525,0.67217475,,no_target,https://media.senscritique.com/media/000016965108/300/le_lit_de_la_vierge.png
L'Œil du Monocle,0.6109277,1962.0,France,,Georges Lautner,"['Comédie', 'Thriller']",105,6.4,241,3.2,,7.0,31784,3,,5.484796933490655,,10.366718297494435,1960.0s,25,0.5,,1,1,Must Watch (>= 8),,Unknown,0.3890723,0.6109277,,no_target,https://media.senscritique.com/media/000019794100/300/l_oeil_du_monocle.jpg
"Johnny, roi des gangsters",0.5668208,1941.0,US & UK,,Mervyn LeRoy,"['Gangster', 'Film noir', 'Thriller']",107,7.1,147,3.55,,-0.5,1277,1,,4.990432586778736,,7.152268856032539,1940.0s,9,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4331792,0.5668208,,no_target,https://media.senscritique.com/media/000019477734/300/johnny_roi_des_gangsters.jpg
Le Repentir,0.8390263,1984.0,Other,,Tenguiz Abuladze,['Comédie dramatique'],153,7.0,115,3.5,,0.0,115,0,,4.74493212836325,,4.74493212836325,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.16097373,0.8390263,,no_target,https://media.senscritique.com/media/000022778818/300/le_repentir.jpg
Todo modo,0.8889329,1976.0,Italie & Allemagne,,Elio Petri,['Drame'],130,7.0,104,3.5,,3.0,2175,1,,4.6443908991413725,,7.684783943522785,1970.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.111067116,0.8889329,,no_target,https://media.senscritique.com/media/000019301773/300/todo_modo.jpg
L'Éternel Silence,0.33543515,1924.0,US & UK,,Herbert Ponting,[],108,7.8,112,3.9,,0.0,112,0,,4.718498871295094,,4.718498871295094,1920.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.66456485,0.66456485,,no_target,https://media.senscritique.com/media/000005425038/300/l_eternel_silence.jpg
Le Temps du châtiment,0.69911194,1961.0,US & UK,,John Frankenheimer,"['Drame', 'Policier']",103,7.0,182,3.5,,3.0,1637,1,,5.204006687076795,,7.400620577371135,1960.0s,10,0.5,,0,1,Must Watch (>= 8),,Unknown,0.30088806,0.69911194,,no_target,https://media.senscritique.com/media/000018020909/300/le_temps_du_chatiment.jpg
Première victoire,0.45248556,1965.0,US & UK,,Otto Preminger,['Guerre'],165,6.5,179,3.25,,-1.5,5332,2,,5.187385805840755,,8.5814816812986,1960.0s,16,0.5,,0,0,Skip (< 8),,Unknown,0.54751444,0.54751444,,no_target,https://media.senscritique.com/media/000016613836/300/premiere_victoire.jpg
Le Mari de la femme à barbe,0.84327,1964.0,France,,Marco Ferreri,['Comédie dramatique'],117,7.1,156,3.55,,-1.0,7497,1,,5.049856007249537,,8.922258219503062,1960.0s,8,0.5,,0,1,Must Watch (>= 8),,Unknown,0.15673,0.84327,,no_target,https://media.senscritique.com/media/000023239457/300/le_mari_de_la_femme_a_barbe.jpg
Jonas qui aura 25 ans en l'an 2000,0.80591017,1976.0,Other,,Alain Tanner,['Drame'],110,7.2,164,3.6,,0.0,507,0,,5.099866427824199,,6.2285110035911835,1970.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.19408983,0.80591017,,no_target,https://media.senscritique.com/media/000000081256/300/jonas_qui_aura_25_ans_en_l_an_2000.jpg
Le Cœur fou,0.8797078,1970.0,France,,Jean-Gabriel Albicocco,['Drame'],100,7.0,111,3.5,,0.0,111,0,,4.709530201312334,,4.709530201312334,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.12029219,0.8797078,,no_target,https://media.senscritique.com/media/000004431481/300/le_coeur_fou.jpg
Pleins feux sur l'assassin,0.59169954,1961.0,France,,Georges Franju,"['Policier', 'Drame', 'Thriller']",95,6.1,226,3.05,,5.0,6328,1,,5.420534999272286,,8.75273950944749,1960.0s,6,0.5,,1,1,Must Watch (>= 8),,Unknown,0.40830046,0.59169954,,no_target,https://media.senscritique.com/media/000016100659/300/pleins_feux_sur_l_assassin.jpg
Le Toboggan de la mort,0.5233413,1977.0,US & UK,,James Goldstone,"['Action', 'Policier', 'Thriller']",119,6.3,209,3.15,,0.0,209,0,,5.342334251964811,,5.342334251964811,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4766587,0.5233413,,no_target,https://media.senscritique.com/media/000019127041/300/le_toboggan_de_la_mort.jpg
Un nuage entre les dents,0.64232934,1974.0,France,,Marco Pico,['Comédie'],94,6.1,219,3.05,,0.0,219,0,,5.389071729816501,,5.389071729816501,1970.0s,1,0.5,,1,1,Must Watch (>= 8),,Unknown,0.35767066,0.64232934,,no_target,https://media.senscritique.com/media/000022056231/300/un_nuage_entre_les_dents.png
Rythmes 21,0.20158778,1925.0,Italie & Allemagne,,Hans Richter,"['Animation', 'Expérimental', 'Muet']",3,5.6,283,2.8,,0.0,283,0,,5.645446897643238,,5.645446897643238,1920.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.7984122,0.7984122,,no_target,https://media.senscritique.com/media/000021289029/300/rythmes_21.jpg
Les Envahisseurs de la planète rouge,0.2952312,1953.0,US & UK,,William Cameron Menzies,['Science-fiction'],78,5.4,168,2.7,,0.0,255,0,,5.123963979403259,,5.541263545158426,1950.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.7047688,0.7047688,,no_target,https://media.senscritique.com/media/000017210807/300/les_envahisseurs_de_la_planete_rouge.jpg
Les Ailes,0.7086664,1966.0,Other,,Larissa Chepitko,['Drame'],85,7.1,111,3.55,,-0.5,537,1,,4.709530201312334,,6.285998094508865,1960.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.29133362,0.7086664,,no_target,https://media.senscritique.com/media/000019172467/300/les_ailes.jpg
Amblin',0.376085,1968.0,US & UK,,Steven Spielberg,"['Drame', 'Romance']",26,6.2,191,3.1,,-0.5,67691,5,,5.25227342804663,,11.122708510624436,1960.0s,10,0.5,,0,0,Skip (< 8),,Unknown,0.62391496,0.62391496,,no_target,https://media.senscritique.com/media/000023134387/300/amblin.jpg
Le Pistonné,0.6378608,1970.0,France,,Claude Berri,['Comédie'],91,6.2,219,3.1,,0.0,11959,0,,5.389071729816501,,9.389239411968807,1970.0s,8,0.5,,1,1,Must Watch (>= 8),,Unknown,0.36213923,0.6378608,,no_target,https://media.senscritique.com/media/000000065178/300/le_pistonne.jpg
Les Révoltés de la cellule 11,0.4100732,1954.0,US & UK,,Don Siegel,"['Drame', 'Film noir']",80,7.1,128,3.55,,-1.5,11831,3,,4.852030263919617,,9.378478484253662,1950.0s,16,0.5,,0,0,Skip (< 8),,Unknown,0.58992684,0.58992684,,no_target,https://media.senscritique.com/media/000004258397/300/les_revoltes_de_la_cellule_11.jpg
Le Destin de madame Yuki,0.681537,1950.0,Japon,,Kenji Mizoguchi,['Drame'],87,7.2,130,3.6,,-1.0,4778,2,,4.867534450455582,,8.471777327885755,1950.0s,17,0.5,,0,1,Must Watch (>= 8),,Unknown,0.31846303,0.681537,,no_target,https://media.senscritique.com/media/000015933965/300/le_destin_de_madame_yuki.jpg
Un drôle de caïd,0.58717,1964.0,France,,Jacques Poitrenaud,['Comédie'],87,5.9,231,2.95,,0.0,231,0,,5.442417710521793,,5.442417710521793,1960.0s,1,0.5,,1,1,Must Watch (>= 8),,Unknown,0.41283,0.58717,,no_target,https://media.senscritique.com/media/000000155434/300/un_drole_de_caid.png
L'Enfer des tortures,0.63041097,1969.0,Japon,,Teruo Ishii,"['Drame', 'Épouvante-Horreur']",95,6.4,122,3.2,,0.0,407,0,,4.804021044733257,,6.008813185442595,1960.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.36958903,0.63041097,,no_target,https://media.senscritique.com/media/000000090374/300/l_enfer_des_tortures.jpg
L'Effroyable Secret du docteur Hichcock,0.4446152,1962.0,Italie & Allemagne,,Riccardo Freda,['Épouvante-Horreur'],84,6.1,190,3.05,,0.0,277,0,,5.247024072160486,,5.6240175061873385,1960.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.5553848,0.5553848,,no_target,https://media.senscritique.com/media/000000023824/300/l_effroyable_secret_du_docteur_hichcock.jpg
My Ain Folk,0.5554453,1973.0,US & UK,,Bill Douglas,"['Biopic', 'Drame']",55,7.1,211,3.55,,0.0,326,0,,5.351858133476067,,5.786897381366708,1970.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4445547,0.5554453,,no_target,https://media.senscritique.com/media/000007235947/300/my_ain_folk.jpg
Voulez-vous danser avec moi ?,0.52707154,1959.0,France,,Michel Boisrond,"['Policier', 'Comédie', 'Drame']",91,6.0,185,3.0,,0.0,262,0,,5.220355825078324,,5.568344503761097,1950.0s,3,0.5,,1,1,Must Watch (>= 8),,Unknown,0.47292846,0.52707154,,no_target,https://media.senscritique.com/media/000019746607/300/voulez_vous_danser_avec_moi.jpg
L'Étang tragique,0.6929084,1941.0,France,,Jean Renoir,['Drame'],88,7.0,180,3.5,,15.0,9380,5,,5.19295685089021,,9.14633504200027,1940.0s,26,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3070916,0.6929084,,no_target,https://media.senscritique.com/media/000017589299/300/l_etang_tragique.jpg
Eating Raoul,0.48700383,1982.0,US & UK,,Paul Bartel,['Comédie'],90,6.8,155,3.4,,0.0,1795,0,,5.043425116919247,,7.492760300922379,1980.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.5129962,0.5129962,,no_target,https://media.senscritique.com/media/000000172568/300/eating_raoul.jpg
Sherlock Holmes,0.21079023,1939.0,US & UK,,Alfred L. Werker,"['Policier', 'Thriller']",85,6.7,173,3.35,,0.0,262,0,,5.153291594497779,,5.568344503761097,1930.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.7892098,0.7892098,,no_target,https://media.senscritique.com/media/000019190060/300/sherlock_holmes.jpg
Aniki Bóbó,0.60200053,1942.0,Other,,Manoel de Oliveira,['Drame'],71,6.9,186,3.45,,0.0,186,0,,5.225746673713202,,5.225746673713202,1940.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.39799947,0.60200053,,no_target,https://media.senscritique.com/media/000008595210/300/aniki_bobo.jpg
Un amour infini,0.6245033,1981.0,Italie & Allemagne,,Franco Zeffirelli,"['Drame', 'Romance']",116,4.6,194,2.3,,0.0,933,0,,5.267858159063328,,6.838405200847344,1980.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3754967,0.6245033,,no_target,https://media.senscritique.com/media/000016414553/300/un_amour_infini.jpg
Entre onze heures et minuit,0.6836984,1949.0,France,,Henri Decoin,"['Policier', 'Drame']",92,6.9,199,3.45,,0.0,1468,0,,5.293304824724492,,7.291656209174461,1940.0s,8,0.5,,0,1,Must Watch (>= 8),,Unknown,0.31630158,0.6836984,,no_target,https://media.senscritique.com/media/000007164674/300/entre_onze_heures_et_minuit.jpg
La Rivière d'argent,0.41907284,1948.0,US & UK,,Raoul Walsh,['Western'],110,6.9,206,3.45,,0.0,1491,0,,5.327876168789581,,7.307202314764738,1940.0s,23,0.5,,0,0,Skip (< 8),,Unknown,0.58092713,0.58092713,,no_target,https://media.senscritique.com/media/000016860325/300/la_riviere_d_argent.png
Classe de lutte,0.820483,1969.0,France,,Chris Marker,['Société'],39,7.4,157,3.7,,4.5,18419,2,,5.056245805348308,,9.821138019519102,1960.0s,13,0.5,,0,1,Must Watch (>= 8),,Unknown,0.17951697,0.820483,,no_target,https://media.senscritique.com/media/000020349554/300/classe_de_lutte.jpg
Ambre,0.46403205,1947.0,US & UK,,Otto Preminger,"['Drame', 'Aventure', 'Historique']",138,6.7,171,3.35,,-1.5,5332,2,,5.14166355650266,,8.5814816812986,1940.0s,17,0.5,,0,0,Skip (< 8),,Unknown,0.53596795,0.53596795,,no_target,https://media.senscritique.com/media/000016226736/300/ambre.jpg
Le Temps de la colère,0.30209902,1956.0,US & UK,,Richard Fleischer,"['Drame', 'Guerre']",94,6.9,180,3.45,,-2.5,20792,3,,5.19295685089021,,9.942323576321327,1950.0s,22,0.5,,0,0,Skip (< 8),,Unknown,0.697901,0.697901,,no_target,https://media.senscritique.com/media/000016827578/300/le_temps_de_la_colere.jpg
Diaboliquement vôtre,0.61390096,1967.0,France,,Julien Duvivier,"['Policier', 'Drame', 'Thriller']",93,5.5,270,2.75,,3.0,2908,1,,5.598421958998375,,7.97522083865341,1960.0s,17,0.5,,1,1,Must Watch (>= 8),,Unknown,0.38609904,0.61390096,,no_target,https://media.senscritique.com/media/000021167325/300/diaboliquement_votre.jpg
